id,Symbol,Accepted_Symbol_x,Synonym_Symbol_x,Scientific_Name_x,Hybrid_Genus_Indicator,Hybrid_Species_Indicator,Species,Subspecies_Prefix,Hybrid_Subspecies_Indicator,Subspecies,Variety_Prefix,Hybrid_Variety_Indicator,Variety,Subvariety_Prefix,Subvariety,Forma_Prefix,Forma,Genera_Binomial_Author,Trinomial_Author,Quadranomial_Author,Questionable_Taxon_Indicator,Parents,Common_Name,State_and_Province,Category,Family,Family_Symbol,Family_Common_Name,xOrder,SubClass,Class,SubDivision,Division,SuperDivision,SubKingdom,Kingdom,Duration,Growth_Habit,Native_Status,Federal_Noxious_Status,State_Noxious_Status,State_Noxious_Common_Name,Invasive,Federal_T_E_Status,State_T_E_Status,State_T_E_Common_Name,Accepted_Symbol_y,Synonym_Symbol_y,Scientific_Name_y,Active_Growth_Period,After_Harvest_Regrowth_Rate,Bloat,C_N_Ratio,Coppice_Potential,Fall_Conspicuous,Fire_Resistance,Flower_Color,Flower_Conspicuous,Foliage_Color,Foliage_Porosity_Summer,Foliage_Porosity_Winter,Foliage_Texture,Fruit_Color,Fruit_Conspicuous,Growth_Form,Growth_Rate,Height_at_Base_Age_Maximum_feet,Height_Mature_feet,Known_Allelopath,Leaf_Retention,Lifespan,Low_Growing_Grass,Nitrogen_Fixation,Resprout_Ability,Shape_and_Orientation,Toxicity,Adapted_to_Coarse_Textured_Soils,Adapted_to_Medium_Textured_Soils,Adapted_to_Fine_Textured_Soils,Anaerobic_Tolerance,CaCO_3_Tolerance,Cold_Stratification_Required,Drought_Tolerance,Fertility_Requirement,Fire_Tolerance,Frost_Free_Days_Minimum,Hedge_Tolerance,Moisture_Use,pH_Minimum,pH_Maximum,Planting_Density_per_Acre_Minimum,Planting_Density_per_Acre_Maximum,Precipitation_Minimum,Precipitation_Maximum,Root_Depth_Minimum_inches,Salinity_Tolerance,Shade_Tolerance,Temperature_Minimum_F,Bloom_Period,Commercial_Availability,Fruit_Seed_Abundance,Fruit_Seed_Period_Begin,Fruit_Seed_Period_End,Fruit_Seed_Persistence,Propogated_by_Bare_Root,Propogated_by_Bulbs,Propogated_by_Container,Propogated_by_Corms,Propogated_by_Cuttings,Propogated_by_Seed,Propogated_by_Sod,Propogated_by_Sprigs,Propogated_by_Tubers,Seeds_per_Pound,Seed_Spread_Rate,Seedling_Vigor,Small_Grain,Vegetative_Spread_Rate,Berry_Nut_Seed_Product,Christmas_Tree_Product,Fodder_Product,Fuelwood_Product,Lumber_Product,Naval_Store_Product,Nursery_Stock_Product,Palatable_Browse_Animal,Palatable_Graze_Animal,Palatable_Human,Post_Product,Protein_Potential,Pulpwood_Product,Veneer_Product,Genus
4509,ANLU2,ANLU2,,Antennaria luzuloides Torr. & A. Gray,,,luzuloides,,,,,,,,,,,Torr. & A. Gray,,,,,rush pussytoes,"USA (CA, CO, ID, MT, NV, OR, UT, WA, WY), CAN (AB, BC)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Forb/herb","L48 (N), CAN (N)",,,,,,,,ANLU2,,Antennaria luzuloides,Spring and Summer,,None,High,No,No,No,White,Yes,Gray-Green,Moderate,Porous,Medium,White,Yes,Thicket Forming,Slow,2,2.0,No,No,Long,No,None,Yes,Semi-Erect,None,Yes,Yes,No,Low,Medium,Yes,Medium,Low,High,90,None,Medium,5.4,7.4,1700,2700,14,28,12,None,Intolerant,-33,Late Spring,No Known Source,Medium,Spring,Summer,Yes,Yes,No,Yes,No,No,Yes,No,No,No,7000000,Slow,Low,No,Slow,No,No,No,,No,No,No,Low,,No,No,Low,No,No,Antennaria
4520,ANMA,ANMA,,Anaphalis margaritacea (L.) Benth.,,,margaritacea,,,,,,,,,,,(L.) Benth.,,,,,western pearly everlasting,"USA (AK, AZ, CA, CO, CT, DE, IA, ID, IL, IN, KS, KY, MA, MD, ME, MI, MN, MO, MT, NC, NE, NH, NJ, NM, NV, NY, OH, OR, PA, RI, SD, TN, TX, UT, VA, VT, WA, WI, WV, WY), CAN (AB, BC, LB, MB, NB, NF, NS, NT, ON, PE, QC, SK, YT), FRA (SPM)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N), SPM (N)",,,,,,,,ANMA,,Anaphalis margaritacea,Spring and Summer,,None,Low,No,No,No,Yellow,Yes,Green,Porous,Porous,Coarse,Black,No,Rhizomatous,Rapid,,3.0,No,No,Short,No,None,No,Erect,None,No,Yes,No,None,Low,Yes,Medium,Medium,None,120,None,Medium,6.0,7.5,2700,3450,10,35,6,None,Intermediate,-43,Early Summer,Contracting Only,High,Summer,Fall,No,No,No,Yes,No,No,Yes,No,No,No,8200000,Rapid,Medium,No,None,No,No,No,,No,No,Yes,Low,Low,No,No,Medium,No,No,Anaphalis
4602,ANMU,ANMU,,Anemone multifida Poir.,,,multifida,,,,,,,,,,,Poir.,,,,,Pacific anemone,"USA (AK, AZ, CA, CO, ID, ME, MI, MN, MT, ND, NE, NM, NV, NY, OR, SD, UT, VT, WA, WI, WY), CAN (AB, BC, LB, MB, NB, NF, NS, NT, ON, QC, SK, YT)",Dicot,Ranunculaceae,RANUNC,Buttercup family,Ranunculales,Magnoliidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N)",,,,,,"ME (T), VT (E)","ME (cut-leaved anemone), VT (early thimbleweed)",ANMU,,Anemone multifida,Spring and Summer,Rapid,None,Low,No,No,No,Yellow,Yes,Green,Porous,Porous,Coarse,Black,No,Rhizomatous,Rapid,,2.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,None,None,Yes,Low,Low,Low,120,Low,Medium,6.0,7.5,,,40,60,6,None,Tolerant,-23,Early Summer,Contracting Only,High,Summer,Fall,No,No,No,Yes,No,No,Yes,No,No,No,363000,Rapid,Medium,No,Rapid,No,No,No,,No,No,No,Low,Low,No,No,Medium,No,No,Anemone
5057,ANTE2,ANTE2,,Andropogon ternarius Michx.,,,ternarius,,,,,,,,,,,Michx.,,,,,splitbeard bluestem,"USA (AL, AR, DC, DE, FL, GA, IL, IN, KS, KY, LA, MD, MO, MS, NC, NJ, OK, SC, TN, TX, VA)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,ANTE2,,Andropogon ternarius,Summer,Slow,None,,No,No,No,Green,No,Green,Moderate,Porous,Fine,Yellow,No,Bunch,Moderate,,3.9,No,No,Moderate,No,None,No,Erect,None,Yes,Yes,No,None,Medium,No,High,Low,Medium,140,None,Low,4.0,7.5,3400,11000,20,60,10,None,Tolerant,-18,Late Summer,No Known Source,Medium,Summer,Fall,No,Yes,No,No,No,No,Yes,No,No,No,216000,Slow,Medium,No,None,No,No,No,,No,No,No,High,High,No,No,Low,No,No,Andropogon
5070,ANTH2,ANTH2,,Anisacanthus thurberi (Torr.) A. Gray,,,thurberi,,,,,,,,,,,(Torr.) A. Gray,,,,,Thurber's desert honeysuckle,"USA (AZ, NM)",Dicot,Acanthaceae,ACANTH,Acanthus family,Scrophulariales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (N),,,,,,,,ANTH2,,Anisacanthus thurberi,Spring and Summer,,None,High,Yes,No,No,Red,Yes,Green,Dense,Moderate,Medium,Brown,No,Multiple Stem,Moderate,4,4.5,No,Yes,Long,No,None,Yes,Rounded,None,No,Yes,No,None,Medium,No,High,Low,Low,210,Medium,Low,6.4,8.4,1200,1700,8,14,18,Low,Intolerant,-3,Mid Spring,No Known Source,Medium,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,,Slow,Low,No,None,No,No,No,,No,No,Yes,Low,Low,Yes,No,Low,No,No,Anisacanthus
5147,ANVI2,ANVI2,,Andropogon virginicus L.,,,virginicus,,,,,,,,,,,L.,,,,,broomsedge bluestem,"USA (AL, AR, CA, CT, DC, DE, FL, GA, HI, IA, IL, IN, KS, KY, LA, MA, MD, MI, MO, MS, NC, NJ, NY, OH, OK, PA, RI, SC, TN, TX, UM, VA, WV), USA+ (PR), CAN (ON)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), HI (I), PR (N), CAN (N)",,HI (NW),HI (broomsedge),"HEAR, KY, N'EAST, STATE, SWSS",,,,ANVI2,,Andropogon virginicus,Summer,Slow,None,High,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Brown,No,Bunch,Slow,,3.0,No,No,Moderate,No,None,No,Erect,None,No,Yes,Yes,None,High,No,High,Low,High,135,None,Medium,4.9,7.0,,,30,45,14,Low,Intolerant,-18,Late Spring,Routinely Available,Low,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,800000,Slow,Low,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Andropogon
5194,APAM,APAM,,Apios americana Medik.,,,americana,,,,,,,,,,,Medik.,,,,,groundnut,"USA (AL, AR, CO, CT, DC, DE, FL, GA, IA, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, NC, ND, NE, NH, NJ, NY, OH, OK, PA, RI, SC, SD, TN, TX, VA, VT, WI, WV), CAN (NB, NS, ON, PE, QC)",Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Vine, Forb/herb","L48 (N), CAN (N)",,,,,,,,APAM,,Apios americana,Spring and Summer,Slow,None,Low,No,No,No,Purple,Yes,Green,Porous,Porous,Medium,Brown,No,Single Crown,Rapid,,1.0,No,No,Moderate,No,Medium,No,Climbing,None,Yes,Yes,Yes,High,High,No,Low,Medium,Low,140,None,Medium,6.0,7.5,2700,10000,28,55,8,None,Tolerant,-23,Late Spring,Routinely Available,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,No,Yes,,Slow,Medium,No,None,No,No,Yes,,No,No,No,Medium,Medium,Yes,No,Medium,No,No,Apios
5336,AQCA2,AQCO,AQCA2,"Aquilegia caerulea James, orth. var.",,,caerulea,,,,,,,,,,,"James, orth. var.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,AQCO,AQCA2,Aquilegia caerulea,Spring and Summer,Slow,None,Medium,No,No,No,Blue,Yes,Green,Porous,Porous,Fine,Brown,No,Single Crown,Moderate,,2.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,Low,Medium,Yes,Low,Medium,Low,130,None,Medium,6.2,8.4,,,12,40,10,None,Tolerant,-28,Late Spring,Routinely Available,Medium,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,399600,Moderate,Medium,No,None,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Aquilegia
5369,AQFO,AQFO,,Aquilegia formosa Fisch. ex DC.,,,formosa,,,,,,,,,,,Fisch. ex DC.,,,,,western columbine,"USA (AK, CA, ID, MT, NV, OR, UT, WA, WY), CAN (AB, BC, YT)",Dicot,Ranunculaceae,RANUNC,Buttercup family,Ranunculales,Magnoliidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N)",,,,,,,,AQFO,,Aquilegia formosa,Spring and Summer,Moderate,None,Medium,No,No,No,Red,Yes,Green,Porous,,Medium,Brown,Yes,Multiple Stem,Rapid,,3.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,Low,Low,No,Medium,Low,High,100,Low,Medium,6.0,7.5,1200,3450,15,60,6,None,Tolerant,-23,Spring,Contracting Only,High,Summer,Fall,No,No,No,Yes,No,No,Yes,No,No,No,248000,Rapid,Medium,No,None,No,No,No,,No,No,Yes,High,High,No,No,Medium,No,No,Aquilegia
5490,ARAM2,ARAM2,,Arnica amplexicaulis Nutt.,,,amplexicaulis,,,,,,,,,,,Nutt.,,,,,clasping arnica,"USA (AK, CA, ID, MT, NV, OR, UT, WA, WY), CAN (AB, BC, NT, YT)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N)",,,,,,,,ARAM2,,Arnica amplexicaulis,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,Yes,Green,Porous,Porous,Medium,Brown,No,Rhizomatous,Moderate,,2.5,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,High,Medium,No,Low,Medium,Low,100,None,High,6.0,7.3,7000,11000,20,40,6,None,Tolerant,-23,Summer,No Known Source,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,Yes,No,350000,Moderate,Medium,No,Slow,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Arnica
5516,ARAN7,ARAN7,,Argentina anserina (L.) Rydb.,,,anserina,,,,,,,,,,,(L.) Rydb.,,,,,silverweed cinquefoil,"USA (AK, AZ, CA, CO, CT, IA, ID, IL, IN, MA, MD, ME, MI, MN, MT, ND, NE, NH, NJ, NM, NV, NY, OH, OR, PA, RI, SD, TN, UT, VT, WA, WI, WY), CAN (AB, BC, LB, MB, NB, NF, NS, NT, ON, PE, QC, SK, YT), FRA (SPM)",Dicot,Rosaceae,ROSACE,Rose family,Rosales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N), SPM (N)",,,,,,"IA (), IN (), PA ()","IA (silverweed cinquefoil), IN (silverweed cinquefoil), PA (silverweed cinquefoil)",ARAN7,,Argentina anserina,Spring and Summer,,None,Low,No,No,No,Yellow,Yes,Green,Porous,Porous,Fine,Brown,No,Stoloniferous,Rapid,,0.5,No,No,Short,No,None,No,Decumbent,None,Yes,Yes,Yes,Medium,Medium,Yes,Low,Low,Medium,200,Medium,High,7.0,8.0,,,11,40,6,Low,Tolerant,-23,Spring,Routinely Available,High,Summer,Fall,No,Yes,No,Yes,No,No,No,No,No,No,1200000,Rapid,High,No,Rapid,No,No,No,,No,No,No,Medium,Medium,No,No,Medium,No,No,Argentina
5556,ARAR6,ARAR6,,Aristida arizonica Vasey,,,arizonica,,,,,,,,,,,Vasey,,,,,Arizona threeawn,"USA (AZ, CO, NM, NV, OK, TX, UT)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,ARAR6,,Aristida arizonica,Summer,Slow,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Brown,No,Bunch,Rapid,,2.0,No,No,Moderate,No,None,No,Erect,None,Yes,No,No,None,Low,No,High,Low,Low,160,None,Low,5.5,7.5,,,2,15,12,Low,Intolerant,-3,Mid Summer,No Known Source,Medium,Summer,Summer,No,No,No,No,No,No,Yes,No,No,No,500000,Moderate,Medium,No,None,No,No,Yes,,No,No,No,Medium,Medium,No,No,Low,No,No,Aristida
5558,ARAR8,ARAR8,,Artemisia arbuscula Nutt.,,,arbuscula,,,,,,,,,,,Nutt.,,,,,little sagebrush,"USA (CA, CO, ID, MT, NM, NV, OR, UT, WA, WY)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Shrub",L48 (N),,,,,,,,ARAR8,,Artemisia arbuscula,Spring and Summer,,None,High,No,No,No,White,No,Gray-Green,Moderate,Porous,Medium,Brown,No,Single Stem,Slow,2,2.0,No,No,Long,No,None,No,Oval,None,Yes,Yes,Yes,None,High,Yes,High,Low,None,90,Low,Low,5.5,8.6,1200,4800,7,20,10,Medium,Intolerant,-43,Late Summer,No Known Source,High,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,980000,Slow,Low,No,None,No,No,No,,No,No,No,Medium,Low,No,No,Medium,No,No,Artemisia
5674,ARCA13,ARCA13,,Artemisia cana Pursh,,,cana,,,,,,,,,,,Pursh,,,,,silver sagebrush,"USA (AK, AZ, CA, CO, ID, MN, MT, ND, NE, NM, NV, OR, SD, UT, WY), CAN (AB, BC, MB, SK)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Shrub","L48 (N), AK (N), CAN (N)",,,,WSWS,,,,ARCA13,,Artemisia cana,"Spring, Summer, Fall",,None,Medium,No,No,No,Yellow,No,Gray-Green,Dense,Porous,Coarse,Brown,No,Rhizomatous,Moderate,5,5.0,No,No,Long,No,None,Yes,Erect,None,Yes,Yes,Yes,None,Medium,No,High,Medium,High,90,High,Low,5.2,9.0,1200,4800,8,40,20,Low,Intolerant,-43,Late Summer,Routinely Available,High,Summer,Fall,Yes,Yes,No,Yes,No,No,Yes,No,No,No,1132182,Slow,Medium,No,None,No,No,No,,No,No,No,Medium,Low,No,No,Medium,No,No,Artemisia
5767,ARCH3,ARCH3,,Arnica chamissonis Less.,,,chamissonis,,,,,,,,,,,Less.,,,,,Chamisso arnica,"USA (AK, AZ, CA, CO, ID, MT, NM, NV, OK, OR, UT, WA, WY), CAN (AB, BC, MB, NT, ON, QC, SK, YT)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N)",,,,,,,,ARCH3,,Arnica chamissonis,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,Yes,Green,Porous,Porous,Medium,Brown,No,Rhizomatous,Moderate,,2.5,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,High,Medium,No,None,Medium,Low,90,None,High,6.0,7.2,7000,11000,14,24,8,None,Intermediate,-33,Early Summer,No Known Source,Medium,Summer,Summer,No,No,No,Yes,No,No,Yes,No,Yes,No,400000,Slow,Medium,No,Moderate,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Arnica
5828,ARCO3,ARCO3,,Arctostaphylos columbiana Piper,,,columbiana,,,,,,,,,,,Piper,,,,,hairy manzanita,"USA (CA, OR, WA), CAN (BC)",Dicot,Ericaceae,ERICAC,Heath family,Ericales,Dilleniidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), CAN (N)",,,,,,,,ARCO3,,Arctostaphylos columbiana,Spring and Summer,,None,High,No,No,No,White,Yes,Green,Moderate,Moderate,Medium,Brown,No,Multiple Stem,Slow,20,6.0,No,Yes,Moderate,No,None,No,Irregular,None,Yes,Yes,Yes,None,None,No,Low,Low,None,300,Medium,Low,5.0,7.3,3000,3000,13,35,7,None,Intermediate,7,Early Spring,No Known Source,Low,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,18000,Slow,Low,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Arctostaphylos
5841,ARCO9,ARCO9,,Arnica cordifolia Hook.,,,cordifolia,,,,,,,,,,,Hook.,,,,,heartleaf arnica,"USA (AK, AZ, CA, CO, ID, MI, MT, ND, NM, NV, OR, SD, UT, WA, WY), CAN (AB, BC, MB, NT, ON, SK, YT)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N)",,,,,,MI (E),MI (heart-leaved arnica),ARCO9,,Arnica cordifolia,Spring and Summer,Rapid,None,Low,No,No,No,Yellow,Yes,Green,Porous,Porous,Coarse,White,No,Rhizomatous,Rapid,,1.5,No,No,Short,No,None,No,Erect,None,Yes,Yes,Yes,None,Low,Yes,Low,Medium,High,130,High,High,6.0,8.0,1200,4800,10,35,6,None,Tolerant,-28,Late Spring,Contracting Only,High,Summer,Fall,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,220000,Rapid,High,No,Rapid,No,No,No,,No,No,No,Low,Low,No,No,Medium,No,No,Arnica
5935,ARDI2,ARDI2,,Arabis ×divaricarpa A. Nelson (pro sp.),,×,divaricarpa,,,,,,,,,,,A. Nelson (pro sp.),,,,[drummondii × holboellii],spreadingpod rockcress,"USA (AK, CA, CO, IA, ID, ME, MI, MN, MT, ND, NE, NH, NM, NV, NY, OH, OR, SD, UT, VT, WA, WI, WY), CAN (AB, BC, MB, NB, NS, NT, ON, QC, SK, YT)",Dicot,Brassicaceae,BRASSI,Mustard family,Capparales,Dilleniidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,"Biennial, Perennial",Forb/herb,"L48 (N), AK (N), CAN (N)",,,,,,OH (E),OH (limestone rock-cress),ARDI2,,Arabis ×divaricarpa,Spring and Summer,Slow,None,Medium,No,No,No,Purple,Yes,Green,Moderate,Porous,Coarse,Brown,No,Single Crown,Rapid,,3.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,None,Medium,No,High,Low,Medium,80,None,Low,5.0,7.0,11000,18000,28,50,8,None,Tolerant,-28,Late Spring,No Known Source,High,Summer,Summer,No,Yes,No,No,No,No,Yes,No,No,No,500000,Moderate,High,No,None,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Arabis
5944,ARDI5,ARDI5,,Aristida divaricata Humb. & Bonpl. ex Willd.,,,divaricata,,,,,,,,,,,Humb. & Bonpl. ex Willd.,,,,,poverty threeawn,"USA (AZ, CA, CO, KS, NM, OK, TX)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,ARDI5,,Aristida divaricata,Spring and Summer,Slow,None,High,No,No,No,Yellow,No,Green,Porous,Porous,Fine,Brown,No,Bunch,Slow,,1.3,No,No,Moderate,No,None,No,Semi-Erect,None,Yes,Yes,No,None,Medium,No,High,Low,High,180,None,Low,4.5,6.5,,,7,45,12,Low,Intermediate,-8,Late Spring,No Known Source,Medium,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,500000,Moderate,Medium,No,None,No,No,Yes,,No,No,No,Low,High,No,No,Low,No,No,Aristida
5965,ARDO4,ARDO4,,Arundo donax L.,,,donax,,,,,,,,,,,L.,,,,,giant reed,"USA (AL, AR, AZ, CA, DE, FL, GA, HI, IL, KS, KY, LA, MD, MO, MS, NC, NM, NV, OK, SC, TN, TX, UT, VA, WV), USA+ (PR, VI)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Subshrub, Shrub, Graminoid","L48 (I), HI (I), PR (I), VI (I)",,TX (NP),TX (giant reed),"Cal-IPC, HEAR, SEEPPC, STATE",,,,ARDO4,,Arundo donax,"Spring, Summer, Fall",Rapid,None,High,No,No,No,,No,Green,Dense,Moderate,Coarse,,No,Rhizomatous,Rapid,,9.0,No,No,Moderate,Yes,None,No,Erect,None,No,Yes,Yes,Medium,Low,No,Low,Medium,High,220,None,High,4.8,7.0,3800,7200,35,65,24,None,Intermediate,7,Late Spring,Routinely Available,,,,No,No,No,No,No,No,No,No,Yes,No,,None,,No,Rapid,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Arundo
5998,AREL3,AREL3,,Arrhenatherum elatius (L.) P. Beauv. ex J. Presl & C. Presl,,,elatius,,,,,,,,,,,(L.) P. Beauv. ex J. Presl & C. Presl,,,,,tall oatgrass,"USA (AK, AL, AR, AZ, CA, CO, CT, DC, DE, GA, HI, IA, ID, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, NE, NH, NJ, NM, NV, NY, OH, OR, PA, RI, SD, TN, UT, VA, VT, WA, WI, WV, WY), CAN (BC, NB, NF, NS, ON, QC)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (I), AK (I), HI (I), CAN (I)",,,,,,,,AREL3,,Arrhenatherum elatius,Spring,Moderate,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Coarse,Brown,No,Bunch,Moderate,,4.0,No,No,Moderate,No,None,No,Erect,None,Yes,Yes,Yes,None,High,No,Medium,Low,High,90,None,Medium,5.0,7.0,,,32,50,14,Medium,Intermediate,-38,Early Summer,No Known Source,High,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,189120,Moderate,High,No,None,No,No,Yes,,No,No,No,Medium,High,No,No,Medium,No,No,Arrhenatherum
6093,ARFR4,ARFR4,,Artemisia frigida Willd.,,,frigida,,,,,,,,,,,Willd.,,,,,prairie sagewort,"USA (AK, AZ, CO, CT, IA, ID, IL, KS, MA, MI, MN, MO, MT, ND, NE, NJ, NM, NV, NY, PA, SD, TX, UT, VT, WA, WI, WY), CAN (AB, BC, MB, NB, NS, NT, ON, PE, QC, SK, YT)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Subshrub,"L48 (N), AK (N), CAN (N)",,,,"NE&GP, WSWS",,,,ARFR4,,Artemisia frigida,Spring and Fall,,None,High,No,No,No,White,No,Gray-Green,Moderate,Porous,Fine,White,No,Rhizomatous,Rapid,,2.0,No,No,Short,No,None,No,Rounded,None,Yes,Yes,Yes,Low,High,No,High,Low,Medium,90,High,Low,7.0,9.0,3000,3000,10,40,8,Medium,Intermediate,-43,Summer,Routinely Available,High,Summer,Fall,No,No,No,Yes,No,No,Yes,No,No,No,4536000,Moderate,High,No,Moderate,No,No,Yes,,No,No,Yes,High,High,No,No,Medium,No,No,Artemisia
6104,ARFU3,ARFU3,,Arnica fulgens Pursh,,,fulgens,,,,,,,,,,,Pursh,,,,,foothill arnica,"USA (CA, CO, ID, MT, ND, NM, NV, OR, SD, UT, WA, WY), CAN (AB, BC, MB, SK)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), CAN (N)",,,,,,,,ARFU3,,Arnica fulgens,Spring and Summer,Slow,None,Medium,No,No,No,Yellow,Yes,Green,Porous,Porous,Coarse,Brown,No,Rhizomatous,Moderate,,2.0,No,No,Moderate,No,None,No,Erect,None,No,Yes,No,Low,Medium,No,Low,Low,Medium,100,None,Medium,6.2,9.0,1200,4800,16,60,10,None,Tolerant,-28,Mid Spring,No Known Source,Medium,Spring,Summer,No,No,No,No,No,No,Yes,No,Yes,No,450000,Slow,Medium,No,Moderate,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Arnica
